qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,answer,question,answer_range,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,Unnamed: 0,verb_slot_inflection
Wiki1k:wikipedia:4116:11:0,"Over a long period of time , the slightly denser regions of the nearly uniformly distributed matter gravitationally attracted nearby matter and thus grew even denser , forming gas clouds , stars , galaxies , and the other astronomical structures observable today .",31,Wiki1k:wikipedia:4116:11:0_31,stars,Worker-5,False,star,,,,,,,,,,,False,False,,1988.0,
Wiki1k:wikipedia:4116:11:0,"Over a long period of time , the slightly denser regions of the nearly uniformly distributed matter gravitationally attracted nearby matter and thus grew even denser , forming gas clouds , stars , galaxies , and the other astronomical structures observable today .",20,Wiki1k:wikipedia:4116:11:0_20,matter,Worker-5,False,matter,,,,,,,,,,,False,False,,1990.0,
Wiki1k:wikipedia:4116:11:0,"Over a long period of time , the slightly denser regions of the nearly uniformly distributed matter gravitationally attracted nearby matter and thus grew even denser , forming gas clouds , stars , galaxies , and the other astronomical structures observable today .",29,Wiki1k:wikipedia:4116:11:0_29,clouds,Worker-5,False,cloud,,,,,,,,,,,False,False,,3440.0,
Wiki1k:wikipedia:4116:11:0,"Over a long period of time , the slightly denser regions of the nearly uniformly distributed matter gravitationally attracted nearby matter and thus grew even denser , forming gas clouds , stars , galaxies , and the other astronomical structures observable today .",28,Wiki1k:wikipedia:4116:11:0_28,gas,Worker-5,False,gas,,,,,,,,,,,False,False,,1600.0,
Wiki1k:wikipedia:42538288:53:4,"There were ` Phags-pa manuscripts in the Korean palace library , including some in the seal-script form , and several of Sejong 's ministers knew the script well .",23,Wiki1k:wikipedia:42538288:53:4_23,ministers,Worker-2,True,minister,several of Sejong 's ministers,Who was ministering?,19:24,who,,,,was,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:42538288:53:4,"There were ` Phags-pa manuscripts in the Korean palace library , including some in the seal-script form , and several of Sejong 's ministers knew the script well .",26,Wiki1k:wikipedia:42538288:53:4_26,script,Worker-5,False,script,,,,,,,,,,,False,False,,1541.0,
Wiki1k:wikipedia:42538288:53:4,"There were ` Phags-pa manuscripts in the Korean palace library , including some in the seal-script form , and several of Sejong 's ministers knew the script well .",16,Wiki1k:wikipedia:42538288:53:4_16,form,Worker-2,True,form,Phags-pa manuscripts,What was formed?,3:5,what,,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:42538288:53:4,"There were ` Phags-pa manuscripts in the Korean palace library , including some in the seal-script form , and several of Sejong 's ministers knew the script well .",16,Wiki1k:wikipedia:42538288:53:4_16,form,Worker-2,True,form,in the Korean palace library,Where was something formed?,5:10,where,something,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:42538288:53:4,"There were ` Phags-pa manuscripts in the Korean palace library , including some in the seal-script form , and several of Sejong 's ministers knew the script well .",16,Wiki1k:wikipedia:42538288:53:4_16,form,Worker-2,True,form,seal-script,How was something formed?,15:16,how,something,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:660527:2:2,"The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes .",23,Wiki1k:wikinews:660527:2:2_23,risk,Worker-3,True,risk,The organizers promised to make proper changes,How might something not be risked?,0:7,how,something,,,might,,not~!~be,True,True,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:660527:2:2,"The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes .",23,Wiki1k:wikinews:660527:2:2_23,risk,Worker-3,True,risk,safety,What would be risked somewhere?,10:11,what,,,somewhere,would,,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:660527:2:2,"The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes .",23,Wiki1k:wikinews:660527:2:2_23,risk,Worker-3,True,risk,in competitions of top athletes,Where would something be risked?,24:29,where,something,,,would,,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:660527:2:2,"The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes .",6,Wiki1k:wikinews:660527:2:2_6,changes,Worker-4,True,change,to ensure the safety in future,Why might someone change something?,7:13,why,someone,something,,might,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:660527:2:2,"The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes .",6,Wiki1k:wikinews:660527:2:2_6,changes,Worker-4,True,change,promised to make proper changes,How might someone change something?,2:7,how,someone,something,,might,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:660527:2:2,"The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes .",6,Wiki1k:wikinews:660527:2:2_6,changes,Worker-4,True,change,The organizers,Who might change something?,0:2,who,,something,,might,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:754636:5:2,"Research Scientist John Cooley is the leader of the GPS mapping project ; he invented the automated GPS recorder ; he built our crowd-sourcing website , and he is instrumental in public outreach .",32,Wiki1k:wikinews:754636:5:2_32,outreach,Worker-4,True,outreach,John Cooley~!~Research Scientist,Who outreached to someone?,2:4~!~0:2,who,,,someone,,to,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:754636:5:2,"Research Scientist John Cooley is the leader of the GPS mapping project ; he invented the automated GPS recorder ; he built our crowd-sourcing website , and he is instrumental in public outreach .",32,Wiki1k:wikinews:754636:5:2_32,outreach,Worker-4,True,outreach,public,Who did someone outreach to?,31:32,who,someone,,,did,to,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:754636:5:2,"Research Scientist John Cooley is the leader of the GPS mapping project ; he invented the automated GPS recorder ; he built our crowd-sourcing website , and he is instrumental in public outreach .",11,Wiki1k:wikinews:754636:5:2_11,project,Worker-5,False,project,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:754636:5:2,"Research Scientist John Cooley is the leader of the GPS mapping project ; he invented the automated GPS recorder ; he built our crowd-sourcing website , and he is instrumental in public outreach .",6,Wiki1k:wikinews:754636:5:2_6,leader,Worker-4,True,lead,the GPS mapping project,What is someone leading?,8:12,what,someone,,,is,,,False,False,Worker-5~!~Worker-6,,PresentParticiple
Wiki1k:wikinews:754636:5:2,"Research Scientist John Cooley is the leader of the GPS mapping project ; he invented the automated GPS recorder ; he built our crowd-sourcing website , and he is instrumental in public outreach .",6,Wiki1k:wikinews:754636:5:2_6,leader,Worker-4,True,lead,John Cooley~!~Research Scientist,Who is leading something?,2:4~!~0:2,who,,something,,is,,,False,False,Worker-5~!~Worker-6,,PresentParticiple
Wiki1k:wikinews:754636:5:2,"Research Scientist John Cooley is the leader of the GPS mapping project ; he invented the automated GPS recorder ; he built our crowd-sourcing website , and he is instrumental in public outreach .",10,Wiki1k:wikinews:754636:5:2_10,mapping,Worker-6,True,map,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,12,Wiki1k:wikinews:754636:5:4_12,behavior,Worker-3,True,behave,cicada,What behaves?,10:11,what,,,,,,,False,False,Worker-5~!~Worker-2,,PresentSingular3rd
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,8,Wiki1k:wikinews:754636:5:4_8,study,Worker-4,True,study,Technician Kathy Hill~!~Dave~!~John,Who is studying something?,4:7~!~2:3~!~0:1,who,,something,,is,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,8,Wiki1k:wikinews:754636:5:4_8,study,Worker-4,True,study,periodical cicada mating behavior,What is someone studying?,9:13,what,someone,,,is,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,15,Wiki1k:wikinews:754636:5:4_15,mating,Worker-5,True,mate,cicada,What is mating?,10:11,what,,,,is,,,False,False,Worker-3~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,11,Wiki1k:wikinews:754636:5:4_11,mating,Worker-5,True,mate,cicada,What is mating?,10:11,what,,,,is,,,False,False,Worker-3~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,17,Wiki1k:wikinews:754636:5:4_17,hybridization,Worker-7,True,hybridize,Technician Kathy Hill~!~Dave~!~John,Who is hybridizing something?,4:7~!~2:3~!~0:1,who,,something,,is,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,17,Wiki1k:wikinews:754636:5:4_17,hybridization,Worker-7,True,hybridize,hybridization experiments,Where is something being hybridized?,17:19,where,something,,,is,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,17,Wiki1k:wikinews:754636:5:4_17,hybridization,Worker-7,True,hybridize,cicada,What is being hybridized?,10:11,what,,,,is,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,18,Wiki1k:wikinews:754636:5:4_18,experiments,Worker-4,True,experiment,mating~!~hybridization,What did someone experiment with?,15:16~!~17:18,what,someone,,,did,with,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,18,Wiki1k:wikinews:754636:5:4_18,experiments,Worker-4,True,experiment,Technician Kathy Hill~!~Dave~!~John,Who experiments?,4:7~!~2:3~!~0:1,who,,,,,,,False,False,Worker-5~!~Worker-7,,PresentSingular3rd
Wiki1k:wikinews:754636:5:4,John and Dave and Technician Kathy Hill all study periodical cicada mating behavior and conduct mating and hybridization experiments .,18,Wiki1k:wikinews:754636:5:4_18,experiments,Worker-4,True,experiment,study periodical cicada mating behavior,Why does someone experiment?,8:13,why,someone,,,does,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:675013:1:1,"The other man , who managed to drive to hospital himself , was also given medical treatment for his wounds .",2,Wiki1k:wikinews:675013:1:1_2,man,Worker-5,False,man,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:675013:1:1,"The other man , who managed to drive to hospital himself , was also given medical treatment for his wounds .",16,Wiki1k:wikinews:675013:1:1_16,treatment,Worker-7,True,treat,given medical treatment,How was someone treated somewhere?,14:17,how,someone,,somewhere,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:675013:1:1,"The other man , who managed to drive to hospital himself , was also given medical treatment for his wounds .",16,Wiki1k:wikinews:675013:1:1_16,treatment,Worker-7,True,treat,The other man,Who was treated?,0:3,who,,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:675013:1:1,"The other man , who managed to drive to hospital himself , was also given medical treatment for his wounds .",16,Wiki1k:wikinews:675013:1:1_16,treatment,Worker-7,True,treat,hospital,Where was someone treated?,9:10,where,someone,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:675013:1:1,"The other man , who managed to drive to hospital himself , was also given medical treatment for his wounds .",16,Wiki1k:wikinews:675013:1:1_16,treatment,Worker-7,True,treat,his wounds,What was someone treated for?,18:20,what,someone,,,was,for,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:675013:1:1,"The other man , who managed to drive to hospital himself , was also given medical treatment for his wounds .",19,Wiki1k:wikinews:675013:1:1_19,wounds,Worker-5,False,wound,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:1354:12:5,Rainforests exist just miles away from the snow-covered peak Cotopaxi .,8,Wiki1k:wikipedia:1354:12:5_8,peak,Worker-5,False,peak,,,,,,,,,,,False,False,,977.0,
Wiki1k:wikinews:542011:20:6,And I just thought : `` Just training '' Ping !,7,Wiki1k:wikinews:542011:20:6_7,training,Worker-2,False,train,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:4932111:40:2,The total voltage difference from end to end is apportioned to each capacitor according to the inverse of its capacitance .,5,Wiki1k:wikipedia:4932111:40:2_5,end,Worker-5,False,end,,,,,,,,,,,False,False,,1160.0,
Wiki1k:wikipedia:4932111:40:2,The total voltage difference from end to end is apportioned to each capacitor according to the inverse of its capacitance .,16,Wiki1k:wikipedia:4932111:40:2_16,inverse,Worker-5,False,inverse,,,,,,,,,,,False,False,,392.0,
Wiki1k:wikipedia:4932111:40:2,The total voltage difference from end to end is apportioned to each capacitor according to the inverse of its capacitance .,19,Wiki1k:wikipedia:4932111:40:2_19,capacitance,Worker-4,True,capacitate,each capacitor,What is capacitated?,11:13,what,,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:4932111:40:2,The total voltage difference from end to end is apportioned to each capacitor according to the inverse of its capacitance .,3,Wiki1k:wikipedia:4932111:40:2_3,difference,Worker-3,True,differ,The total voltage,What differs?,0:3,what,,,,,,,False,False,Worker-5~!~Worker-7,,PresentSingular3rd
Wiki1k:wikipedia:4932111:40:2,The total voltage difference from end to end is apportioned to each capacitor according to the inverse of its capacitance .,3,Wiki1k:wikipedia:4932111:40:2_3,difference,Worker-3,True,differ,from end to end,Where does something differ?,4:8,where,something,,,does,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:4932111:40:2,The total voltage difference from end to end is apportioned to each capacitor according to the inverse of its capacitance .,3,Wiki1k:wikipedia:4932111:40:2_3,difference,Worker-3,True,differ,is apportioned to each capacitor according to the inverse of its capacitance,How does something differ?,8:20,how,something,,,does,,,False,False,Worker-5~!~Worker-7,,Stem
