qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,question,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,source_assign_id,verb_slot_inflection
Wiki1k:wikipedia:3391396:15:7,"Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .",16,Wiki1k:wikipedia:3391396:15:7_16,population,Worker-4,True,populate,How was something populated?,18:24,"around 500,000 inhabitants down to 1800",how,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:3391396:15:7,"Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .",16,Wiki1k:wikipedia:3391396:15:7_16,population,Worker-4,True,populate,Why was something populated?,0:4,Population growth in Anatolia,why,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:3391396:15:7,"Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .",16,Wiki1k:wikipedia:3391396:15:7_16,population,Worker-4,True,populate,What was populated?,8:9,Istanbul,what,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",8,Wiki1k:wikipedia:28191:66:4_8,presence,Worker-4,True,present,What was presenting?,10:12,stored water,what,,,,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",11,Wiki1k:wikipedia:28191:66:4_11,water,Worker-5,False,water,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",26,Wiki1k:wikipedia:28191:66:4_26,departure,Worker-4,True,depart,What can depart from something?,28:30,the snowpack,what,,,something,can,from,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",21,Wiki1k:wikipedia:28191:66:4_21,growth,Worker-5,True,grow,How does something grow?,7:15~!~23:38,the presence of stored water can promote growth~!~dependent on the departure of the snowpack for those plants that are buried beneath it,how,something,,,does,,,False,False,Worker-7~!~Worker-3,,Stem
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",21,Wiki1k:wikipedia:28191:66:4_21,growth,Worker-5,True,grow,When does something grow?,18:19,annual,when,something,,,does,,,False,False,Worker-7~!~Worker-3,,Stem
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",21,Wiki1k:wikipedia:28191:66:4_21,growth,Worker-5,True,grow,What grows?,2:3,vegetation,what,,,,,,,False,False,Worker-7~!~Worker-3,,PresentSingular3rd
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",32,Wiki1k:wikipedia:28191:66:4_32,plants,Worker-4,True,plant,What was planted somewhere?,2:3,vegetation,what,,,somewhere,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",32,Wiki1k:wikipedia:28191:66:4_32,plants,Worker-4,True,plant,Where was something planted?,35:38~!~28:30,buried beneath it~!~the snowpack,where,something,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",14,Wiki1k:wikipedia:28191:66:4_14,growth,Worker-2,True,grow,Why can something grow?,7:12,the presence of stored water,why,something,,,can,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",14,Wiki1k:wikipedia:28191:66:4_14,growth,Worker-2,True,grow,What can grow?,32:33~!~2:3,plants~!~vegetation,what,,,,can,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:28191:66:4,"Snow affects vegetation in several ways , the presence of stored water can promote growth , yet the annual onset of growth is dependent on the departure of the snowpack for those plants that are buried beneath it .",2,Wiki1k:wikipedia:28191:66:4_2,vegetation,Worker-5,False,vegetate,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:516949:0:1,"Ukraine won the first set 25-9 , the second 25-20 and the third 25-14 .",4,Wiki1k:wikinews:516949:0:1_4,set,Worker-5,False,set,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1498508:4:0,"The model does not include the effect of rising carbon dioxide concentration , which has complex and potentially offsetting impacts on global food supply .",19,Wiki1k:wikinews:1498508:4:0_19,impacts,Worker-4,True,impact,What was impacted?,21:24,global food supply,what,,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1498508:4:0,"The model does not include the effect of rising carbon dioxide concentration , which has complex and potentially offsetting impacts on global food supply .",19,Wiki1k:wikinews:1498508:4:0_19,impacts,Worker-4,True,impact,What impacted something?,8:12,rising carbon dioxide concentration,what,,something,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1498508:4:0,"The model does not include the effect of rising carbon dioxide concentration , which has complex and potentially offsetting impacts on global food supply .",23,Wiki1k:wikinews:1498508:4:0_23,supply,Worker-4,True,supply,What was being supplied?,22:23,food,what,,,,was,,being,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1498508:4:0,"The model does not include the effect of rising carbon dioxide concentration , which has complex and potentially offsetting impacts on global food supply .",11,Wiki1k:wikinews:1498508:4:0_11,concentration,Worker-3,True,concentrate,What was concentrated?,9:11,carbon dioxide,what,,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1498508:4:0,"The model does not include the effect of rising carbon dioxide concentration , which has complex and potentially offsetting impacts on global food supply .",6,Wiki1k:wikinews:1498508:4:0_6,effect,Worker-3,True,effect,What was effecting something?,8:12,rising carbon dioxide concentration,what,,something,,was,,,False,False,Worker-5~!~Worker-6,,PresentParticiple
Wiki1k:wikinews:1498508:4:0,"The model does not include the effect of rising carbon dioxide concentration , which has complex and potentially offsetting impacts on global food supply .",1,Wiki1k:wikinews:1498508:4:0_1,model,Worker-5,True,model,What is not being modeled?,5:12,the effect of rising carbon dioxide concentration,what,,,,isn't,,being,True,True,Worker-7~!~Worker-3,,Past
Wiki1k:wikipedia:8005:15:1,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. .",4,Wiki1k:wikipedia:8005:15:1_4,training,Worker-6,True,train,What is someone training in?,7:11,oral and maxillofacial prosthodontics,what,someone,,,is,in,,False,False,Worker-7~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:8005:15:1,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. .",4,Wiki1k:wikipedia:8005:15:1_4,training,Worker-6,True,train,Who is training in something?,1:2,prosthodontists,who,,,something,is,in,,False,False,Worker-7~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:8005:15:1,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. .",24,Wiki1k:wikipedia:8005:15:1_24,structures,Worker-5,True,structure,What is structured?,32:33~!~30:31~!~28:29,noses~!~eyes~!~ears,what,,,,is,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikipedia:8005:15:1,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. .",24,Wiki1k:wikipedia:8005:15:1_24,structures,Worker-5,True,structure,Where is something structured?,23:25,facial structures,where,something,,,is,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikipedia:8005:15:1,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. .",32,Wiki1k:wikipedia:8005:15:1_32,noses,Worker-2,False,nose,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:8005:15:1,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. .",20,Wiki1k:wikipedia:8005:15:1_20,replacement,Worker-6,True,replace,How is something being replaced?,7:11,oral and maxillofacial prosthodontics,how,something,,,is,,being,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikipedia:8005:15:1,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. .",20,Wiki1k:wikipedia:8005:15:1_20,replacement,Worker-6,True,replace,What might be replaced?,32:33~!~30:31~!~28:29~!~22:25,noses~!~eyes~!~ears~!~missing facial structures,what,,,,might,,be,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikipedia:8005:15:1,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. .",20,Wiki1k:wikipedia:8005:15:1_20,replacement,Worker-6,True,replace,Who might replace something?,0:2,Some prosthodontists,who,,something,,might,,,False,False,Worker-7~!~Worker-3,,Stem
Wiki1k:wikipedia:8005:15:1,"Some prosthodontists further their training in `` oral and maxillofacial prosthodontics '' , which is the discipline concerned with the replacement of missing facial structures , such as ears , eyes , noses , etc. .",30,Wiki1k:wikipedia:8005:15:1_30,eyes,Worker-2,False,eye,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1447627:5:4,The audience is asked to remain silent during play .,8,Wiki1k:wikinews:1447627:5:4_8,play,Worker-3,True,play,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1813424:0:1,"The ministry did not identify the men , but said all had been convicted of murder in either 2005 or 2006 .",15,Wiki1k:wikinews:1813424:0:1_15,murder,Worker-4,True,murder,Who murdered someone?,10:11~!~5:7,all~!~the men,who,,someone,,,,,False,False,Worker-5~!~Worker-7~!~Worker-2~!~Worker-6,,Past
Wiki1k:wikinews:1813424:0:1,"The ministry did not identify the men , but said all had been convicted of murder in either 2005 or 2006 .",15,Wiki1k:wikinews:1813424:0:1_15,murder,Worker-4,True,murder,When did someone murder someone?,17:21,either 2005 or 2006,when,someone,someone,,did,,,False,False,Worker-5~!~Worker-7~!~Worker-2~!~Worker-6,,Stem
Wiki1k:wikipedia:1164:102:1,"The field was delineated in the AAAI Fall 2005 Symposium on Machine Ethics : `` Past research concerning the relationship between technology and ethics has largely focused on responsible and irresponsible use of technology by human beings , with a few people being interested in how human beings ought to treat machines .",51,Wiki1k:wikipedia:1164:102:1_51,machines,Worker-5,False,machine,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:1164:102:1,"The field was delineated in the AAAI Fall 2005 Symposium on Machine Ethics : `` Past research concerning the relationship between technology and ethics has largely focused on responsible and irresponsible use of technology by human beings , with a few people being interested in how human beings ought to treat machines .",11,Wiki1k:wikipedia:1164:102:1_11,machine,Worker-2,False,machine,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:1164:102:1,"The field was delineated in the AAAI Fall 2005 Symposium on Machine Ethics : `` Past research concerning the relationship between technology and ethics has largely focused on responsible and irresponsible use of technology by human beings , with a few people being interested in how human beings ought to treat machines .",16,Wiki1k:wikipedia:1164:102:1_16,research,Worker-4,True,research,What did someone research?,18:24,the relationship between technology and ethics,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:1164:102:1,"The field was delineated in the AAAI Fall 2005 Symposium on Machine Ethics : `` Past research concerning the relationship between technology and ethics has largely focused on responsible and irresponsible use of technology by human beings , with a few people being interested in how human beings ought to treat machines .",16,Wiki1k:wikipedia:1164:102:1_16,research,Worker-4,True,research,How was something researched?,39:52~!~25:37,a few people being interested in how human beings ought to treat machines~!~largely focused on responsible and irresponsible use of technology by human beings,how,something,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:1164:102:1,"The field was delineated in the AAAI Fall 2005 Symposium on Machine Ethics : `` Past research concerning the relationship between technology and ethics has largely focused on responsible and irresponsible use of technology by human beings , with a few people being interested in how human beings ought to treat machines .",1,Wiki1k:wikipedia:1164:102:1_1,field,Worker-5,False,field,,,,,,,,,,,False,False,,,
